4.1759825489520142e-01	5.5689939930370813e-01	3.8305996279817722e-01	-2.2630316804201722e-01	-1.0391467462489483e+00	-1.1633219300545712e+00	-7.8991075767958341e-01	-1.0276547374581493e+00	-1.4206938973718426e+00	-9.8430933785730523e-01	-3.6636078891809226e-01	-2.4109742319767780e-01	-1.7064661442598805e-01	-7.7853601126637223e-02	-1.2381330393881920e-01	-5.0365299716137990e-01	-9.7425006301052841e-01	-9.9623089842973056e-01	-6.5781465927432148e-01	-2.7125140513716955e-01	2.2397735645047837e-01	6.9719483175910435e-01	9.6328002499337329e-01	8.7346318737761508e-01	6.6503314309946360e-01	6.5329579940387283e-01	4.8647264478698743e-01	5.8444483258400637e-01	1.1210345932209060e+00	7.8674842544764878e-01	-7.4015188388909259e-01	-1.4439636015274717e+00	-7.9769718503947451e-01	-2.9654221713068801e-01	-4.4146979870284975e-01	-5.3884292180167792e-01
-9.4100726240967358e-01	-8.5226511246269621e-01	-7.6941893459721777e-01	-1.0730728107824001e+00	-1.1047262912372249e+00	-4.5664185588855272e-01	-2.4344498244082968e-02	-2.3102699843355801e-01	6.3661815480838269e-02	4.4760949674891659e-01	1.8726582252435303e-01	-2.8707869970749739e-01	-3.8991053500367101e-01	-2.0328491058094997e-01	-1.5413907757131876e-01	-5.5819215233942066e-01	-1.0427930611743170e+00	-1.0302880349387709e+00	-6.9192230830066515e-01	-2.8675354885860449e-01	2.4930420868923658e-01	7.3752932783591674e-01	9.7907124916103738e-01	8.6051010122444171e-01	6.3589694365266414e-01	6.2811673029869075e-01	4.6773834806723197e-01	5.6515054361904737e-01	1.1022766319701172e+00	7.7268124975914176e-01	-7.4653814002996177e-01	-1.4472923321306375e+00	-8.0021092585151221e-01	-2.9990123018059345e-01	-4.4811557513543276e-01	-5.4697109478473371e-01
9.3192515079846761e-01	2.9975673840891470e-01	-3.4367154656600762e-01	-1.4219166205515976e-01	5.5929522978158275e-01	9.9921381766193706e-01	7.2892656062706818e-01	6.9151700430608565e-01	1.6101156089795832e+00	1.7579797665520558e+00	6.6124523045331451e-01	-3.1257133098278511e-01	-5.6554917642031799e-01	-3.1016778470059952e-01	-1.8183538253256953e-01	-6.0259207143143223e-01	-1.0882182720951730e+00	-1.0443671484291404e+00	-7.1532707976919363e-01	-2.9778657167945893e-01	2.7467342885414481e-01	7.7542012643035430e-01	9.9190799711055078e-01	8.4543947857737767e-01	6.0573857799726438e-01	6.0222791511220231e-01	4.4860674549972612e-01	5.4566047560340469e-01	1.0831375459489991e+00	7.5824817620944907e-01	-7.5289672490295489e-01	-1.4504109955612483e+00	-8.0261299980029754e-01	-3.0323940693681323e-01	-4.5474436395969309e-01	-5.5507867457032123e-01
-8.1056720022862894e-01	-1.9333232581661364e-02	8.7266647840059675e-01	1.4819210369682709e+00	1.8183643029815340e+00	1.4512654719432236e+00	8.5252502217429504e-01	1.4024793057097513e+00	2.6730226646846993e+00	2.4955300026984748e+00	9.0555291230795576e-01	-3.3127403223774576e-01	-6.8025424675329171e-01	-3.8779204050560151e-01	-2.0518238667674549e-01	-6.3575874797414733e-01	-1.1090150475557143e+00	-1.0382001247208272e+00	-7.2775489547106809e-01	-3.0413127855687194e-01	3.0001535334454998e-01	8.1067208046047246e-01	1.0017078776973594e+00	8.2826177000505818e-01	5.7460207922767403e-01	5.7566177712153288e-01	4.2909310483064794e-01	5.2598491792395174e-01	1.0636251604774918e+00	7.4345405845411050e-01	-7.5922590069882812e-01	-1.4533191162464247e+00	-8.0490317566228620e-01	-3.0655660528462852e-01	-4.6135591540522347e-01	-5.6316535591256645e-01
8.0212545750261643e-01	5.2460635286349022e-01	6.2177747386579707e-01	7.6688992858990201e-01	5.9564098777042707e-01	1.7138362997091583e-01	3.7108247431418706e-01	1.6647126111788415e+00	2.8368325875994911e+00	2.3953731205165720e+00	8.4223313784544740e-01	-3.5036476498819835e-01	-7.2333758068595211e-01	-4.2853763590792038e-01	-2.2280154031479896e-01	-6.5671269963920442e-01	-1.1042481860715472e+00	-1.0119447773402994e+00	-7.2910976185707077e-01	-3.0562951062318194e-01	3.2524993160898774e-01	8.4309912141671428e-01	1.0083985588816824e+00	8.0899324333758149e-01	5.4253342573238150e-01	5.4845155579991034e-01	4.0921310805922190e-01	5.0613424192520107e-01	1.0437474146052867e+00	7.2830388615938246e-01	-7.6552390587568020e-01	-1.4560162485106782e+00	-8.0708123872089654e-01	-3.0985268533908938e-01	-4.6794998036814023e-01	-5.7123083435241728e-01
-4.9951522687996913e-01	-4.0294262615075982e-01	-9.0575403457433623e-01	-1.3509601068406212e+00	-1.6329606799071785e+00	-1.3384780184352398e+00	-6.7511949296227169e-02	1.3899363305247581e+00	1.9819517199148744e+00	1.4774421157348114e+00	4.9008435446351228e-01	-3.6753606582784593e-01	-6.9164024277022951e-01	-4.2864039428428069e-01	-2.3377645628321556e-01	-6.6461229623315032e-01	-1.0735940062347851e+00	-9.6618389476612188e-01	-7.1947321454235924e-01	-3.0218625682239553e-01	3.5028659919153049e-01	8.7252519847967092e-01	1.0119181531348573e+00	7.8765599982393408e-01	5.0958047148750252e-01	5.2063126015665540e-01	3.8898283609060036e-01	4.8611889469905062e-01	1.0235123575732898e+00	7.1280278324283797e-01	-7.7178895570291850e-01	-1.4585019766581986e+00	-8.0914699079400865e-01	-3.1312750945253959e-01	-4.7452631042048954e-01	-5.7927480622910532e-01
-5.1166472451777106e-02	-5.6045104926676970e-01	-7.6432855016455892e-01	-1.2673200057737364e+00	-1.6513989981335075e+00	-1.1022638017818935e+00	4.0217357284950128e-02	6.2083898377108115e-01	3.5821236327172135e-01	4.6584846098803367e-02	-4.1155902649289589e-02	-3.7155201939870880e-01	-5.8969914885923447e-01	-3.8854764108766171e-01	-2.3771947942682095e-01	-6.5878134200906024e-01	-1.0173620118846469e+00	-9.0191452618810775e-01	-6.9910067543119414e-01	-2.9377095029777439e-01	3.7502431140714376e-01	8.9878518523701056e-01	1.0122155653224369e+00	7.6427797298314082e-01	4.7579287188369462e-01	4.9223562110063068e-01	3.6841875292127313e-01	4.6594939281463543e-01	1.0029281452474674e+00	6.9695600606762897e-01	-7.7801924281814250e-01	-1.4607759150512025e+00	-8.1110025025898880e-01	-3.1638094222183943e-01	-4.8108465781962512e-01	-5.8729696869157855e-01
1.6324477877613985e-01	6.9107724528334280e-01	8.2370161249831786e-01	7.1149820568199829e-01	6.6493057560093771e-01	6.8714466754006542e-01	4.0649823238855798e-01	-4.7370832520063477e-01	-1.4753147874821830e+00	-1.4092408359405173e+00	-5.8533477205477946e-01	-3.4615308461173627e-01	-4.2917252370511150e-01	-3.1283136756394958e-01	-2.3477768619535794e-01	-6.3874013367735949e-01	-9.3650122257615753e-01	-8.2052763395881556e-01	-6.6841482706601041e-01	-2.8041793636166440e-01	3.9935174177865429e-01	9.2172574956913511e-01	1.0092508012510577e+00	7.3889291000298640e-01	4.4122200520092753e-01	4.6330004289874860e-01	3.4753768937507556e-01	4.4563631599258691e-01	9.8200303652679510e-01	6.8076894159106638e-01	-7.8421293779675882e-01	-1.4628377081843269e+00	-8.1294085207523936e-01	-3.1961285049528754e-01	-4.8762477551755834e-01	-5.9529701970990478e-01
2.3007975043250406e-01	1.3681909689619387e-01	4.4379898774021809e-01	1.3581890839725905e+00	2.0949171112980434e+00	1.7387505217546426e+00	2.6030264440336043e-01	-1.5714533586803099e+00	-2.8385138674934383e+00	-2.3889614425630765e+00	-9.7198495577332511e-01	-2.7613896225877682e-01	-2.2758156801412147e-01	-2.0967349275631278e-01	-2.2557872559308303e-01	-6.0423883204235684e-01	-8.3259057704996842e-01	-7.2377848211623841e-01	-6.2799616438990147e-01	-2.6222611002347179e-01	4.2314764735173560e-01	9.4120618234784836e-01	1.0029952352182747e+00	7.1154033559500374e-01	4.0592088985720437e-01	4.3386055380241872e-01	3.2635682640840757e-01	4.2519030072807251e-01	9.6074538972706369e-01	6.6424710546820465e-01	-7.9036818973414058e-01	-1.4646870307550444e+00	-8.1466864780426174e-01	-3.2282310337923925e-01	-4.9414641717027863e-01	-6.0327465808664105e-01
-5.2590868502265331e-01	-6.0930445851317072e-01	-3.2175000911605739e-01	2.0839770229471336e-01	7.2806545941335443e-01	5.5962505565227061e-01	-6.6133119533845519e-01	-2.2222433116943776e+00	-3.1872666914752132e+00	-2.5563769296842902e+00	-1.0792221658521244e+00	-1.5379905317592468e-01	-6.4801680308441134e-03	-8.9982376402720776e-02	-2.1112353434366263e-01	-5.5529163804682669e-01	-7.0781317977493674e-01	-6.1374836651405174e-01	-5.7857093599629317e-01	-2.3935773212966915e-01	4.4628140094891922e-01	9.5709918068669408e-01	9.9343183506559241e-01	6.8226549826997518e-01	3.6994409756873692e-01	4.0395375591597887e-01	3.0489367800377831e-01	4.0462203386703871e-01	9.3916365894227838e-01	6.4739614011112290e-01	-7.9648312684014244e-01	-1.4663235877300902e+00	-8.1628350562723928e-01	-3.2601157224442245e-01	-5.0064933714704518e-01	-6.1122958346817513e-01
4.4038133950589464e-01	5.8674838807953122e-01	5.2820768261685247e-02	-9.4069560619530623e-01	-1.5430986840783949e+00	-1.5686042436894509e+00	-1.6040897866299588e+00	-2.0187795919481761e+00	-2.3417621335097714e+00	-1.8609348965977888e+00	-8.7059946029283564e-01	1.6280192317683406e-02	2.1078381956350262e-01	3.3762744109037152e-02	-1.9263884064691089e-01	-4.9220996748576551e-01	-5.6491454531932317e-01	-4.9279851683710729e-01	-5.2099673408837877e-01	-2.1203644402266214e-01	4.6861368835273476e-01	9.6929158159612383e-01	9.8055534340410588e-01	6.5111929905426613e-01	3.3334766257025661e-01	3.7361677438219842e-01	2.8316607367127244e-01	3.8394224614015665e-01	9.1726639038539293e-01	6.3022181270460853e-01	-8.0255585704576837e-01	-1.4677471144078764e+00	-8.1778531036013158e-01	-3.2917813073194968e-01	-5.0713329053964895e-01	-6.1916149635603268e-01
3.9661263549629067e-03	-2.6053313080506191e-01	-4.8066565316789578e-01	-9.6885085857898656e-01	-1.8422385958441612e+00	-2.1230647309395678e+00	-1.4724471419067409e+00	-8.7065101694319824e-01	-5.8607225946870511e-01	-5.5560005882044694e-01	-4.0458539297728102e-01	2.1558404297750317e-01	4.0150684378291424e-01	1.4881607329843652e-01	-1.7140689420444721e-01	-4.1563258657688268e-01	-4.0714539531446337e-01	-3.6351720790756026e-01	-4.5624603385299078e-01	-1.8054451110023176e-01	4.8999736634552071e-01	9.7768504203163920e-01	9.6437241385881545e-01	6.1815820272372668e-01	2.9618898705505703e-01	3.4288720596086697e-01	2.6119214057799722e-01	3.6316170565899925e-01	8.9506221871013114e-01	6.1273001317896636e-01	-8.0858446862179933e-01	-1.4689573764768924e+00	-8.1917396346627980e-01	-3.3232265475902650e-01	-5.1359803317164521e-01	-6.2707009811815406e-01
-6.6223742869756419e-01	-5.7014278351308367e-01	-2.2106509045816608e-01	1.6796286576057928e-01	-6.0354566335229232e-03	-3.9437851173007304e-01	-3.4065341923933179e-02	8.1758113084054718e-01	1.4182106967558175e+00	8.9618694500398943e-01	1.8553158991770449e-01	4.1391031512471987e-01	5.4602576519240587e-01	2.4348179477265358e-01	-1.4859254322161392e-01	-3.2655051636985127e-01	-2.3818996993260400e-01	-2.2866130135655127e-01	-3.8538801796333511e-01	-1.4521933560861189e-01	5.1027847550293504e-01	9.8219666147887608e-01	9.4490170136105534e-01	5.8344413168845166e-01	2.5852674300498935e-01	3.1180306707729560e-01	2.3899028532599992e-01	3.4229121137905444e-01	8.7255986331562574e-01	5.9492675214069313e-01	-8.1456703080916104e-01	-1.4699541700700558e+00	-8.2044938306652138e-01	-3.3544502252435571e-01	-5.2004332160755540e-01	-6.3495509100013647e-01
9.8116508610619813e-01	1.0004503194817755e+00	9.0454419997221902e-01	1.0274685653803892e+00	1.5988616701720382e+00	1.7476568724979284e+00	1.6781931468961861e+00	2.2639045215384570e+00	2.8850228838613594e+00	1.9905449984868888e+00	7.3390317319446274e-01	5.7512063732971053e-01	6.2981717970322881e-01	3.0830754732748911e-01	-1.2508832526903357e-01	-2.2632445049894157e-01	-6.2081220805137644e-02	-9.1093593626671493e-02	-3.0956904979916383e-01	-1.0644928829423675e-01	5.2929739966313105e-01	9.8275954339636629e-01	9.2217390570775415e-01	5.4704434271820546e-01	2.2042077059093315e-01	2.8040274141823496e-01	2.1657917539955146e-01	3.2134158653420275e-01	8.4976812463563767e-01	5.7681815876176112e-01	-8.2050159446083404e-01	-1.4707373218150126e+00	-8.2161150394681370e-01	-3.3854511451323666e-01	-5.2646891316203825e-01	-6.4281617813644554e-01
-6.5806407863383121e-01	-3.3351176990956599e-01	-4.6464024805098036e-02	4.1305955129986160e-01	1.2717692290226261e+00	2.1096647595859599e+00	2.2673815863171205e+00	2.7185651937970134e+00	3.2261080348183233e+00	2.3664320167081461e+00	1.0923127157366359e+00	6.6507274961823015e-01	6.4505948019766679e-01	3.3703478671869036e-01	-1.0139656802244362e-01	-1.1669246988757587e-01	1.1689535514927824e-01	4.6282532256458508e-02	-2.2999217920488235e-01	-6.4668917047662339e-02	5.4689016209666785e-01	9.7932329203462953e-01	8.9623176780063463e-01	5.0903128675458009e-01	1.8193197333420172e-01	2.4872492715327660e-01	1.9397772030307731e-01	3.0032367204734961e-01	8.2669588041407205e-01	5.5841047862827931e-01	-8.2638619269507807e-01	-1.4713066888803707e+00	-8.2266027756336180e-01	-3.4162281350236040e-01	-5.3287456590903137e-01	-6.5065306356159103e-01
1.8301359423402019e-01	-4.4964916427640844e-01	-5.5535796242491442e-01	-4.2367474167614794e-01	-2.1740441767418972e-01	5.4342062023240911e-01	1.2729144148381435e+00	1.9149249702385880e+00	2.3042008745070324e+00	1.9328666964765389e+00	1.1722308748975874e+00	6.5978676811164205e-01	5.9146254389265207e-01	3.2721319478146371e-01	-7.7563753531546709e-02	2.3401020723742838e-04	2.9430711254746034e-01	1.8058956946066057e-01	-1.4789607685622674e-01	-2.0353598287411012e-02	5.6288984660535313e-01	9.7185444136916055e-01	8.6713001817710134e-01	4.6948245211180195e-01	1.4312221022891675e-01	2.1680858386025015e-01	1.7120505241136702e-01	2.7924831992192672e-01	8.0335208196855179e-01	5.3971007154930162e-01	-8.3221884155975945e-01	-1.4716621590178489e+00	-8.2359567204525663e-01	-3.4467800456429876e-01	-5.3926003869085926e-01	-6.5846545222127117e-01
-6.6339950856905416e-02	5.5641119081063861e-01	3.4679464381428404e-01	-4.1161976809107292e-01	-1.0811156576328615e+00	-1.2004779053660810e+00	-4.4439067946902810e-01	2.4465466658158019e-01	5.0050274337443401e-01	8.9235075438662503e-01	9.6622760440483724e-01	5.5179086807600064e-01	4.7624593159519674e-01	2.8042232655055893e-01	-5.3176943854204406e-02	1.2198785365598647e-01	4.6568642282001216e-01	3.0904183883442415e-01	-6.4533797408922122e-02	2.5986296544269205e-02	5.7712813010207620e-01	9.6033681312472474e-01	8.3493527764654307e-01	4.2848019142329868e-01	1.0405418503452535e-01	1.8469287923342692e-01	1.4828050755402467e-01	2.5812638661902015e-01	7.7974575044376204e-01	5.2072340932657835e-01	-8.3799754070754817e-01	-1.4718036506003258e+00	-8.2441767219461570e-01	-3.4771057507168945e-01	-5.4562509112731161e-01	-6.6625304998347912e-01
3.5951335588435751e-01	-9.5145097466114270e-02	-1.2890823541742508e-01	-1.6494148811272724e-01	-6.9886647010117908e-01	-1.5354880435675873e+00	-1.5606620606992234e+00	-1.4692195934471881e+00	-1.4408655774809240e+00	-3.4669495375886544e-01	5.4370454082216213e-01	3.5301455034762153e-01	3.1324654211060171e-01	2.0208453735153445e-01	-2.7425432779596332e-02	2.4577877520050562e-01	6.2664685902831396e-01	4.2900930101581941e-01	1.8848232430635770e-02	7.3811641447099841e-02	5.8943691168765633e-01	9.4477180112881254e-01	7.9972591005025040e-01	3.8611153274552551e-01	6.4791332956341652e-02	1.5241713565353865e-01	1.2522360535641974e-01	2.3696872642491323e-01	7.5588597305630523e-01	5.0145707348604218e-01	-8.4372027408176264e-01	-1.4717311126557826e+00	-8.2512627948423134e-01	-3.5072041470111476e-01	-5.5196948362468956e-01	-6.7401556364957904e-01
-7.7655033957981989e-01	-5.5967267137803922e-01	-3.0675369653205009e-01	1.3460348918038523e-01	1.4033706126640932e-01	-5.0825091616023443e-01	-1.4647268838662844e+00	-2.4377029689053167e+00	-2.7276110804317919e+00	-1.3322037008773475e+00	2.4523098061955712e-02	9.3430756765601142e-02	1.2124843535048117e-01	1.0089455536591616e-01	7.7636004795444968e-04	3.6854175185491717e-01	7.7300042320819484e-01	5.3807764141779835e-01	1.0103061675541580e-01	1.2256112094070004e-01	5.9965002186254668e-01	9.2517857951267790e-01	7.6159182736911513e-01	3.4246797528393280e-01	2.5397704940252286e-02	1.2002077669867683e-01	1.0205402935967378e-01	2.1578618481385281e-01	7.3178189933279036e-01	4.8191775297185258e-01	-8.4938501061261840e-01	-1.4714445248971213e+00	-8.2572151205272581e-01	-3.5370741543667533e-01	-5.5829297738481853e-01	-6.8175270096534391e-01
8.7773085610369128e-01	7.5290998402446041e-01	5.6225065189979739e-01	3.1635950264012236e-01	5.3076717621835801e-01	6.2489333599391284e-01	-6.1639562530008063e-01	-2.2976885863690315e+00	-2.8553814729474940e+00	-1.7403698919345301e+00	-4.5916199762978271e-01	-1.8432993673250669e-01	-7.8265464767888968e-02	-1.2071369364988982e-02	3.2615677052622832e-02	4.8700152604951752e-01	9.0087268066571302e-01	6.3410312281604586e-01	1.8084041964618744e-01	1.7165803415963890e-01	6.0760499430695292e-01	9.0159423257855476e-01	7.2063424760987627e-01	2.9764527025811849e-01	-1.4062150184543154e-02	8.7543273675072086e-02	7.8791606942460291e-02	1.9458959181088215e-01	7.0744273734286067e-01	4.6211224180381105e-01	-8.5498970492365223e-01	-1.4709438977478437e+00	-8.2620340469721398e-01	-3.5667147157325829e-01	-5.6459533441402932e-01	-6.8946417063195842e-01
-5.2679064943112874e-01	-2.1965562367257771e-01	-8.9721321256902936e-02	-4.7643528049484352e-02	3.6638373648603484e-01	8.1602379155929261e-01	1.1585415792623041e-01	-1.2161878543388922e+00	-1.8169060197056557e+00	-1.4897075726205595e+00	-7.9986219407942361e-01	-4.3321921701786298e-01	-2.6365564339113456e-01	-1.2447366741920869e-01	6.9174837526615879e-02	5.9775272631316556e-01	1.0068125863531163e+00	7.1526082322802020e-01	2.5716928276469830e-01	2.2051725032777564e-01	6.1314488164656344e-01	8.7407380447058669e-01	6.7696540610688982e-01	2.5174318747399826e-01	-5.3523305473641369e-02	5.5024092246559575e-02	5.5456289067610798e-02	1.7338975535958628e-01	6.8287774992888239e-01	4.4204743669899349e-01	-8.6053229804807485e-01	-1.4702292723635884e+00	-8.2657200886347282e-01	-3.5961247971950006e-01	-5.7087631753210577e-01	-6.9714968231698671e-01
7.8546208829178954e-02	-4.1400424137974690e-01	-5.1035595655590305e-01	-1.5133971819789388e-01	1.4468896113336766e-02	1.0701494249600400e-01	3.3500807321746262e-01	2.7832583466512156e-01	-9.3679569466449508e-02	-7.5462879600116639e-01	-9.3943770946293426e-01	-6.1104177616710342e-01	-4.1563185294796401e-01	-2.2394195589541144e-01	1.1121269211457882e-01	6.9735433185512796e-01	1.0878937964834798e+00	7.8008503744442370e-01	3.2898992647318404e-01	2.6855222714272120e-01	6.1612009580464722e-01	8.4269026712388895e-01	6.3070822108133029e-01	2.0486526822005949e-01	-9.2920577298582163e-02	2.2502639241226474e-02	3.2068129876713369e-02	1.5219745469963075e-01	6.5809625093398250e-01	4.2173033465843951e-01	-8.6601071815480202e-01	-1.4693007206495059e+00	-8.2682739263362603e-01	-3.6253033880044316e-01	-5.7713569038120016e-01	-7.0480894666530325e-01
5.5030391664562084e-02	4.0990563907274963e-01	4.9427524552105645e-01	2.0786114614588330e-01	-3.3667986642057751e-01	-6.0954434854301909e-01	3.2787610560941505e-01	1.5680665057927989e+00	1.5623259403909595e+00	1.2244136048756521e-01	-8.7587266352522797e-01	-6.8872876067363709e-01	-5.1939419602372994e-01	-2.9930056223225482e-01	1.5895795697694265e-01	7.8243636664361116e-01	1.1418043598110206e+00	8.2750081509025197e-01	3.9537076826417095e-01	3.1518200397155249e-01	6.1639025293446470e-01	8.0753440531983101e-01	5.8199591450237453e-01	1.5711856515222267e-01	-1.3218864818710080e-01	-9.9817902867154751e-03	8.6472661560429431e-03	1.3102343375896025e-01	6.3310760143013378e-01	4.0116803051976252e-01	-8.7142288128391865e-01	-1.4681583452734597e+00	-8.2696964071133383e-01	-3.6542495005988856e-01	-5.8337321743471338e-01	-7.1244167530998670e-01
