1.4285737941803847e+00	1.0259006651173666e+00	4.0340138101796547e-01	-2.7674599009134448e-01	-9.6285941365018579e-01	-7.7568155529514904e-01	-9.5190478137271162e-02	2.9282883393175374e-01	1.0393016513614199e+00	1.3522084517654389e+00	5.6789666765994840e-01	-4.2071712841088227e-01	-7.4563435405143896e-01	-4.2008964843998131e-01	-1.7364247487857823e-01	-4.4448911206022701e-01	-6.1694946980520560e-01	-4.6486644405145355e-01	-4.0532887901413167e-01	-1.1942526015170649e-01	4.1629907323474052e-01	6.1183086254178887e-01	2.3294248867635370e-01	-3.3783499940761474e-01	-7.4517413002177135e-01	-7.2831839187653458e-01	-7.0084811373214473e-01	-8.6177819883403162e-01	-9.2612922091668404e-01	-7.6198022050119740e-01	-4.2901422720416565e-01	-3.2093016898746046e-01	-3.1333206927026303e-01	-5.3803862560867755e-01	-1.0869951138295360e+00	-1.3296289621660815e+00
-1.3222404449921485e+00	-8.7619135462380682e-01	-5.6419908587100176e-01	-7.5700104954506098e-01	-6.0606486249312341e-01	1.6705558128604908e-01	6.9137219709160824e-01	1.0878550100305659e+00	2.2286239442107982e+00	2.2869756758830375e+00	8.9300217962211603e-01	-3.3016404686998407e-01	-7.2487288952927453e-01	-4.2167971573818686e-01	-1.6497569357988837e-01	-3.7998583459068036e-01	-4.8134386090845771e-01	-3.3076997334698810e-01	-3.2598936744010887e-01	-8.5390212244749963e-02	4.0933065908041710e-01	5.7394397559667398e-01	1.8170415921692512e-01	-3.8029770655624656e-01	-7.7164866370757756e-01	-7.5047623940490249e-01	-7.1466910876472545e-01	-8.7285070256821351e-01	-9.4751496760312159e-01	-7.8002114779386877e-01	-4.2278867067216264e-01	-3.0354881381093801e-01	-3.0402802847190069e-01	-5.3571236333575956e-01	-1.0843004204169930e+00	-1.3263476498426432e+00
7.2697257577013552e-01	8.8426145373466158e-02	-3.3124586556901836e-01	8.9257860521961219e-02	9.1530567709993615e-01	1.2692681235395771e+00	1.0632197007787909e+00	1.5290203674951715e+00	2.7102859262162546e+00	2.4732703388038964e+00	9.1893065634459759e-01	-2.4243414301989724e-01	-6.2910968268068324e-01	-3.8207949133976310e-01	-1.4930795387253487e-01	-3.0662691687471577e-01	-3.3237150460874509e-01	-1.9060773536100700e-01	-2.4203753217234630e-01	-4.8881298409667484e-02	4.0098189979204990e-01	5.3311374160695568e-01	1.2912744674467755e-01	-4.2246165609396441e-01	-7.9704404563976927e-01	-7.7177212197687672e-01	-7.2798325015366061e-01	-8.8348821088470531e-01	-9.6852828543724678e-01	-7.9781001647850580e-01	-4.1646084550621854e-01	-2.8612613073588294e-01	-2.9469957799306934e-01	-5.3336441698104908e-01	-1.0815648852481423e+00	-1.3230164012727170e+00
-1.5384230954854361e-01	3.6295821601152695e-01	8.5461166875572248e-01	1.3327058189399215e+00	1.5490987112283023e+00	1.0715216545707653e+00	6.8647909253284445e-01	1.4267170828890474e+00	2.2675804280892109e+00	1.8264554853364725e+00	6.4208665065100390e-01	-1.6609741096348379e-01	-4.6980716773224618e-01	-3.0534151776748208e-01	-1.2689852148302336e-01	-2.2551184815769848e-01	-1.7334966926094747e-01	-4.7194777614249894e-02	-1.5480802308863900e-01	-1.0395826038480105e-02	3.9118962962335746e-01	4.8947460528675424e-01	7.5376469157068957e-02	-4.6421741162854802e-01	-8.2131519608143433e-01	-7.9218088870862635e-01	-7.4077747822907769e-01	-8.9368668201809409e-01	-9.8916231007108069e-01	-8.1533957582677830e-01	-4.1003014876349581e-01	-2.6866463262351853e-01	-2.8534806853622496e-01	-5.3099499197219469e-01	-1.0787886127403592e+00	-1.3196353418764799e+00
-9.9415719986184148e-02	4.1630585567688949e-02	4.5687972799280990e-01	4.4392315752969735e-01	-2.0349611884067309e-02	-4.4973089409308936e-01	-7.6584891286495538e-02	8.1531883407607619e-01	9.9495075242424469e-01	5.4738291258748117e-01	1.5330974228589539e-01	-9.9161325154172364e-02	-2.6467491343294192e-01	-1.9932548923910282e-01	-9.8562508972797475e-02	-1.3789242402970830e-01	-7.9108095162041259e-03	9.6576667158663754e-02	-6.5674658049862278e-02	2.9539801210622496e-02	3.7989133806022191e-01	4.4317504514576594e-01	2.0621575622265728e-02	-5.0545531012897826e-01	-8.4441868523126828e-01	-8.1167857649779618e-01	-7.5303919175413325e-01	-9.0344232067910846e-01	-1.0094103399601766e+00	-8.3260266447937825e-01	-4.0349600727479901e-01	-2.5116683878606672e-01	-2.7597485347705020e-01	-5.2860429475600623e-01	-1.0759717088473217e+00	-1.3162045989494591e+00
3.8700752267854921e-01	-5.1187428891877551e-02	-8.8458875126195402e-01	-1.4892249573235583e+00	-1.8456399027687076e+00	-1.5140805420534504e+00	-5.0607290375613267e-01	-9.7193862157152422e-02	-7.0565593196211795e-01	-9.3865725150459833e-01	-3.9003310093202748e-01	-3.2086057650262345e-02	-3.5717732167594024e-02	-7.4849857500719263e-02	-6.5575669473890291e-02	-4.5176037623079562e-02	1.6008103034387683e-01	2.3780007204591147e-01	2.3972907457594672e-02	7.0376854826562862e-02	3.6702647292867119e-01	3.9437708871321453e-01	-3.4961232516350527e-02	-5.4606577379119203e-01	-8.6631282719116820e-01	-8.3024243985067747e-01	-7.6475626229259630e-01	-9.1275158027287617e-01	-1.0292658382807232e+00	-8.4959221300990406e-01	-3.9685787825104091e-01	-2.3363527463948280e-01	-2.6658128866283320e-01	-5.2619253277302569e-01	-1.0731142810548071e+00	-1.3127243016577381e+00
-7.7353231244811760e-01	-7.0827810538927205e-01	-7.4742003358530251e-01	-1.0560013433762154e+00	-1.1783479092229145e+00	-6.9843028594954515e-01	-3.1672255309516728e-01	-1.0333568309587458e+00	-2.2427887307861933e+00	-2.1248162967234965e+00	-8.1319990140051179e-01	4.6731510302546547e-02	1.9306669317960434e-01	5.5458141826810942e-02	-2.9533147972606533e-02	5.1073395383907566e-02	3.2662156045475194e-01	3.7361849088398846e-01	1.1275250957039568e-01	1.1155132783003277e-01	3.5253779299030241e-01	3.4325576151254500e-01	-9.1190909409590376e-02	-5.8593962468568650e-01	-8.8695777135191955e-01	-8.4785097893069861e-01	-7.7591704807451589e-01	-9.2161116495867668e-01	-1.0487224347694541e+00	-8.6630124645558304e-01	-3.9011524988007534e-01	-2.1607247135497587e-01	-2.5716873221050091e-01	-5.2375991443203307e-01	-1.0702164383764285e+00	-1.3091945810330969e+00
7.0663459168257914e-01	6.5579514596680843e-01	9.0238460579632418e-01	1.0833828277873292e+00	1.2238598476540892e+00	1.0500918618268094e+00	9.9027153477920793e-03	-1.7136416631716824e+00	-3.0388116904862157e+00	-2.5991705733827368e+00	-9.7888538536602931e-01	1.4478550920992089e-01	3.9812475554842730e-01	1.7848996418184138e-01	7.8212884097685897e-03	1.4913845619277977e-01	4.8766330167483318e-01	5.0128790924157962e-01	1.9931237915797362e-01	1.5249116307651811e-01	3.3637275244308296e-01	2.8999847124169142e-01	-1.4788199871480850e-01	-6.2496840123373731e-01	-9.0631559096774283e-01	-8.6448396579069708e-01	-7.8651040734356936e-01	-9.3001803154915041e-01	-1.0677739274859712e+00	-8.8272288681398314e-01	-3.8326764191362961e-01	-1.9848096550936051e-01	-2.4773854430434222e-01	-5.2130664908448743e-01	-1.0672782913493148e+00	-1.3056155699680752e+00
-2.2409149947180340e-01	3.3557794908758487e-01	6.5453034039503200e-01	1.3733867231572428e+00	1.9707100824717929e+00	1.4447024169250116e+00	-1.7725829066353199e-01	-1.8818186548590392e+00	-2.7513134804713069e+00	-2.1922045283234426e+00	-8.3015635745865834e-01	2.6057024536596429e-01	5.5870024868893142e-01	2.8201964853005468e-01	4.4776002714780216e-02	2.4715668191088397e-01	6.3921612139715400e-01	6.1823855108303594e-01	2.8235320634388450e-01	1.9262356856835905e-01	3.1848489909915190e-01	2.3480432891150294e-01	-2.0484529158501202e-01	-6.6304467554546920e-01	-9.2435036869458764e-01	-8.8012246875424338e-01	-7.9652571117031257e-01	-9.3796939124704504e-01	-1.0864142844971065e+00	-8.9885035550487324e-01	-3.7631460624407509e-01	-1.8086329873427881e-01	-2.3829208699344473e-01	-5.1883294699891158e-01	-1.0642999520297338e+00	-1.3019874032109722e+00
4.2388214385703754e-02	-6.6293545856366931e-01	-6.3264820429497304e-01	-2.6615929562034968e-01	4.9863624335435563e-03	-1.7448270517914344e-01	-8.1963666864145224e-01	-1.3627699738116261e+00	-1.4272680376966700e+00	-1.0407522788610386e+00	-4.0782448048183034e-01	3.8156412377842219e-01	6.5889458606915374e-01	3.5596126925927762e-01	7.9821753120446537e-02	3.4313578963831837e-01	7.7744885965905475e-01	7.2213264699116808e-01	3.6064897459946066e-01	2.3138232433670358e-01	2.9883526757896461e-01	1.7788340899335348e-01	-2.6188850614261860e-01	-7.0006237064257115e-01	-9.4102827887177043e-01	-8.9474887491413313e-01	-8.0595285571620334e-01	-9.4546271121769632e-01	-1.1046376454830162e+00	-9.1467697579641838e-01	-3.6925572747078061e-01	-1.6322201736433711e-01	-2.2883072398888271e-01	-5.1633901933521820e-01	-1.0612815339886559e+00	-1.2983102173607703e+00
-3.5921444756194609e-01	1.6971795745363349e-01	-1.8499826054773072e-01	-1.2127490065435877e+00	-1.9677769907008527e+00	-1.8528279110768211e+00	-1.0756273470036664e+00	-1.9349474616031048e-01	4.8153087802602668e-01	4.5732785518589036e-01	1.6305182622365075e-01	4.8584836138019993e-01	6.8924446625164393e-01	3.9339042736777485e-01	1.1179225401422396e-01	4.3497673958611660e-01	8.9878954684558954e-01	8.1091723500756530e-01	4.3306620073540936e-01	2.6821498624589135e-01	2.7739374864835753e-01	1.1945595092499400e-01	-3.1881698582980922e-01	-7.3591707658118688e-01	-9.5631766633188242e-01	-9.0834691071907248e-01	-8.1478227393393166e-01	-9.5249571599556526e-01	-1.1224383232647164e+00	-9.3019617519489062e-01	-3.6209062345579535e-01	-1.4555967208419973e-01	-2.1935582046068020e-01	-5.1382507811898648e-01	-1.0582231523072638e+00	-1.2945841508619944e+00
8.1858004180658406e-01	3.2630952711229233e-01	-7.5827117797317489e-02	-6.4680149432928258e-01	-1.3935815277414336e+00	-1.4247319414282769e+00	-2.5876784436147549e-01	1.2594297643691856e+00	2.2660572889168824e+00	1.7836803801030139e+00	7.1276998920888013e-01	5.4706692860436745e-01	6.4766086709328108e-01	3.9122697115834515e-01	1.3995913021818093e-01	5.2050538437479932e-01	1.0000216572411720e+00	8.8287066830145366e-01	4.9858125220441979e-01	3.0258989416123711e-01	2.5414041583494018e-01	5.9751504619975554e-02	-3.7543441392205990e-01	-7.7050636448643650e-01	-9.7018912152982295e-01	-9.2090166062253154e-01	-8.2300494669027002e-01	-9.5906638872327843e-01	-1.1398108052528197e+00	-9.4540148779710476e-01	-3.5481894586860752e-01	-1.2787881757468123e-01	-2.0986874283458490e-01	-5.1129133621568890e-01	-1.0551249235723992e+00	-1.2908093439994974e+00
-1.1474678229244346e+00	-8.0485296147320207e-01	-2.0127396384478916e-01	5.7151364027235574e-01	8.4190644453900787e-01	7.6889167074622566e-01	1.2367074550381403e+00	2.3579365062989854e+00	3.2281160328336442e+00	2.4850418277626543e+00	1.0795622766270874e+00	5.4145671410128049e-01	5.3962208148086610e-01	3.5051309008697495e-01	1.6407039894317574e-01	5.9751305764543794e-01	1.0783738430741632e+00	9.3664164300288166e-01	5.5629545436183081e-01	3.3400289526245824e-01	2.2906679069306701e-01	-9.9197708074882929e-04	-4.3154354139726459e-01	-8.0373009750921254e-01	-9.8261555178832827e-01	-9.3239958377072230e-01	-8.3061241329836011e-01	-9.6517297222173948e-01	-1.1567497548172736e+00	-9.6028655660479512e-01	-3.4744038071973632e-01	-1.1018201215788437e-01	-2.0037085858867931e-01	-5.0873800730487395e-01	-1.0519869658719603e+00	-1.2869859388931819e+00
1.0310340866171768e+00	8.3221947174616528e-01	7.8594500446382265e-01	1.1047137261137308e+00	1.9269701029505271e+00	2.2916186278827402e+00	2.1382419642767250e+00	2.4913983393259764e+00	2.9669987990939575e+00	2.3355462678268046e+00	1.1581683065268289e+00	4.5504778314415079e-01	3.7757847020832536e-01	2.7626398045534850e-01	1.8432786045121971e-01	6.6380600404002776e-01	1.1316006557087062e+00	9.7127973160705594e-01	6.0544774680995994e-01	3.6198369781709583e-01	2.0217702854052808e-01	-6.2529095787660971e-02	-4.8694692527037675e-01	-8.3549073771833282e-01	-9.9357224846445680e-01	-9.4282852870968936e-01	-8.3759678144705729e-01	-9.7081396989001534e-01	-1.1732500125779319e+00	-9.7484513580016485e-01	-3.3995464888291010e-01	-9.2471817441421411e-02	-1.9086353604986195e-01	-5.0616530585430852e-01	-1.0488093987902363e+00	-1.2831140794926446e+00
-3.9739344863648651e-01	5.9307056559491728e-02	1.2185146756291743e-01	1.8548633465894010e-01	7.8326760126676498e-01	1.5082575946258445e+00	1.5134814067381033e+00	1.4663158262773446e+00	1.5614721866033723e+00	1.4149423529234471e+00	9.2927451353612844e-01	2.8902492229059606e-01	1.7960511405501520e-01	1.7691276106204634e-01	2.0130559142757268e-01	7.1726305706567284e-01	1.1580518873769634e+00	9.8625660838685247e-01	6.4542469866645336e-01	3.8610177637220588e-01	1.7348900716038979e-01	-1.2460801126171117e-01	-5.4144767443322817e-01	-8.6569364794687576e-01	-1.0030369498491609e+00	-9.5217774609454975e-01	-8.4395073651568708e-01	-9.7598814643382581e-01	-1.1893065976158428e+00	-9.8907109298185558e-01	-3.3236150660559621e-01	-7.4750797961768645e-02	-1.8134814419022893e-01	-5.0357344709408070e-01	-1.0455923434031891e+00	-1.2791939115717612e+00
-1.3857241563365386e-01	-7.6904867212249006e-01	-8.1279873555161786e-01	-7.7176503486634851e-01	-9.5681389752475254e-01	-6.5273113430106866e-01	-2.6060665742978184e-01	-2.9787937979020140e-01	-4.4207143917207825e-01	7.3207732218428634e-02	4.6147378233054742e-01	6.1679742481885874e-02	-3.2576103949744556e-02	6.3412527978100736e-02	2.1581840949231651e-01	7.5590044687265201e-01	1.1567283600476863e+00	9.8147737838295668e-01	6.7576774645587068e-01	4.0597175598382684e-01	1.4303530184118438e-01	-1.8697148764799609e-01	-5.9485019998151389e-01	-8.9424738762052880e-01	-1.0109898996202640e+00	-9.6043789938699686e-01	-8.4966755026330376e-01	-9.8069452842159344e-01	-1.2049147086051617e+00	-1.0029584113605967e+00	-3.2466074600764339e-01	-5.7021520826794014e-02	-1.7182605242338561e-01	-5.0096264699067261e-01	-1.0423359222736770e+00	-1.2752255827231944e+00
1.1241896439030274e-01	4.8078218095571990e-01	2.2113249306586868e-01	-4.8084648158944576e-01	-1.3569932851717952e+00	-1.9622688572841782e+00	-1.8044880370724479e+00	-1.9519402727241781e+00	-2.2435568807774602e+00	-1.2045507399240163e+00	-1.1336320642804328e-01	-1.9375565116599860e-01	-2.3600182168897976e-01	-5.1907823010693355e-02	2.2875501572838181e-01	7.7794208538663734e-01	1.1273222477669838e+00	9.5728166516640234e-01	6.9617757417503634e-01	4.2125821067400770e-01	1.1086403120846025e-01	-2.4935797819229355e-01	-6.4696096696625816e-01	-9.2106400160807944e-01	-1.0174139006779215e+00	-9.6760107353028690e-01	-8.5474108888229450e-01	-9.8493240466715393e-01	-1.2200697248656507e+00	-1.0165011919138092e+00	-3.1685219556780880e-01	-3.9286555357503583e-02	-1.6229863040071907e-01	-4.9833312222099929e-01	-1.0390402594466239e+00	-1.2712092423528398e+00
2.3777757157355142e-01	2.0015187126210526e-01	2.1360435461440683e-01	8.5375090291717165e-02	-3.8379424058362377e-01	-1.3551020303069397e+00	-1.9976033756794027e+00	-2.6882278773114976e+00	-3.1208330106118396e+00	-1.9804896027719390e+00	-6.4194749737719414e-01	-4.3505143001201640e-01	-4.0903176774485517e-01	-1.5661438956627527e-01	2.4089490523208817e-01	7.8189315383782843e-01	1.0702403432393521e+00	9.1443436846660653e-01	7.0651561174095401e-01	4.3167981966427865e-01	7.7039559568971655e-02	-3.1150274413326973e-01	-6.9758924447571302e-01	-9.4605930114972203e-01	-1.0222943642008784e+00	-9.7366078159403391e-01	-8.5916582040693745e-01	-9.8870132643835240e-01	-1.2347672073357527e+00	-1.0296936554984595e+00	-3.0893572059793883e-01	-2.1548472729052581e-02	-1.5276724780766304e-01	-4.9568509014642481e-01	-1.0357054804441312e+00	-1.2671450416741987e+00
-4.7049622054571427e-01	-6.3963222801962194e-01	-3.8204130662111885e-01	2.7113181478459764e-01	6.1036188091438470e-01	2.3519129450924764e-01	-9.1793723795069138e-01	-2.1887601914420651e+00	-2.7355924437941117e+00	-2.0231607923390360e+00	-9.9444171518680946e-01	-6.1939542784537971e-01	-5.3376887556397823e-01	-2.3943585580624113e-01	2.5273058489734834e-01	7.6661433308606053e-01	9.8660906457050723e-01	8.5410626426078307e-01	7.0680268430229753e-01	4.3701283395241336e-01	4.1643042931783836e-02	-3.7313900322022575e-01	-7.4654785093582943e-01	-9.6915313593761931e-01	-1.0256193537715927e+00	-9.7861196938426875e-01	-8.6293682146829065e-01	-9.9200110749088855e-01	-1.2490028994662761e+00	-1.0425301449214615e+00	-3.0091122370458634e-01	-3.8098456110630119e-03	-1.4323327415998416e-01	-4.9301876878675216e-01	-1.0323317122605349e+00	-1.2630331337026863e+00
2.8906043628907691e-01	4.8458414822578022e-01	4.0315375870252557e-01	2.9543957208735028e-01	7.1658742135126186e-01	1.1841078884092160e+00	4.0122710086584290e-01	-7.6127684797562278e-01	-1.2767676209540779e+00	-1.3826672580274515e+00	-1.0982987830313020e+00	-7.1235076593964064e-01	-5.9803492609483921e-01	-2.9140128597308301e-01	2.6431686398250082e-01	7.3139359844888985e-01	8.7826043773019635e-01	7.7784488008887798e-01	6.9721489960772542e-01	4.3709381533842795e-01	4.7728074725418290e-03	-4.3399910307753825e-01	-7.9365389151336929e-01	-9.9026965644510234e-01	-1.0273796244285136e+00	-9.8245101801734069e-01	-8.6604978338758043e-01	-9.9483182392691671e-01	-1.2627727280347603e+00	-1.0550051269669567e+00	-2.9277864523784081e-01	1.3926752192705227e-02	-1.3369807860012117e-01	-4.9033437679419700e-01	-1.0289190833574062e+00	-1.2588736732498702e+00
2.2743352260384805e-01	2.0672668462141167e-01	1.3420067826442461e-01	-5.4504413272786018e-02	1.9665119044824869e-01	8.3058450109748649e-01	1.0209935827936962e+00	8.8616703079152670e-01	6.2401591778502752e-01	-3.5514600784411415e-01	-9.5184531293983010e-01	-6.9528436551882411e-01	-5.9664870187337593e-01	-3.0673735793092566e-01	2.7516691754946776e-01	6.7601217773192546e-01	7.4769877585002043e-01	6.8753633017209914e-01	6.7807691264757997e-01	4.3182161992302803e-01	-3.3455449049287045e-02	-4.9381571442418087e-01	-8.3872948451553642e-01	-1.0093375656259529e+00	-1.0275686565144579e+00	-9.8517574445937239e-01	-8.6850101760103782e-01	-9.9719381387803407e-01	-1.2760728038806310e+00	-1.0671131943798040e+00	-2.8453796372715956e-01	3.1658746105281632e-02	-1.2416302969360760e-01	-4.8763213342734518e-01	-1.0254677236585008e+00	-1.2546668169176409e+00
-6.2473449286934657e-01	-6.9297117602860903e-01	-5.9124756911513576e-01	-2.5828887032340253e-01	-2.6091889734447521e-01	-1.6119664232285724e-01	8.5405929504584743e-01	2.0377357414872002e+00	2.1675248779277068e+00	6.4572479756470669e-01	-6.1583146189066973e-01	-5.6955985391007236e-01	-5.3184062349963424e-01	-2.8344066849241956e-01	2.8421062547772646e-01	6.0080107354067958e-01	5.9804829709919827e-01	5.8535903146765311e-01	6.4985275506100171e-01	4.2115860825094464e-01	-7.2908640544362718e-02	-5.5232303896164703e-01	-8.8160247370375011e-01	-1.0262903591333359e+00	-1.0261826842011366e+00	-9.8678540003610049e-01	-8.7028746040994109e-01	-9.9908767701244083e-01	-1.2888994225612933e+00	-1.0788490678046316e+00	-2.7618919630399119e-01	4.9383561137973042e-02	-1.1462949522560828e-01	-4.8491225852509778e-01	-1.0219777645446473e+00	-1.2504127230923177e+00
5.9164470911072931e-01	4.2981865420151333e-01	3.1069729379087435e-01	1.0440634880875430e-01	-4.0060520515242470e-01	-6.9040403961990215e-01	4.7455901590909172e-01	2.2771009675793366e+00	2.7299214873482835e+00	1.2559132620463611e+00	-1.8844577318642525e-01	-3.5655165027457636e-01	-4.1275383848307445e-01	-2.2347462816554770e-01	2.8982473546742871e-01	5.0668450643359819e-01	4.3298246558941494e-01	4.7373043649381186e-01	6.1313446036237917e-01	4.0513107450604818e-01	-1.1343646617461867e-01	-6.0925802656792194e-01	-9.2210712347684476e-01	-1.0410665532390333e+00	-1.0232207185813638e+00	-9.8728066692104088e-01	-8.7140667705042030e-01	-1.0005142738661905e+00	-1.3012490649293464e+00	-1.0902075976798282e+00	-2.6773239911098318e-01	6.7098622252357742e-02	-1.0509884199759939e-01	-4.8217497248060903e-01	-1.0184493388485854e+00	-1.2461115519386829e+00
